0.7258,0,8.14,0,0.538,5.727,69.5,3.7965,4,307,21,390.95,11.28
1.25179,0,8.14,0,0.538,5.57,98.1,3.7979,4,307,21,376.57,21.02
0.85204,0,8.14,0,0.538,5.965,89.2,4.0123,4,307,21,392.53,13.83
1.23247,0,8.14,0,0.538,6.142,91.7,3.9769,4,307,21,396.9,18.72
0.98843,0,8.14,0,0.538,5.813,100,4.0952,4,307,21,394.54,19.88
0.75026,0,8.14,0,0.538,5.924,94.1,4.3996,4,307,21,394.33,16.3
0.84054,0,8.14,0,0.538,5.599,85.7,4.4546,4,307,21,303.42,16.51
0.67191,0,8.14,0,0.538,5.813,90.3,4.682,4,307,21,376.88,14.81
0.95577,0,8.14,0,0.538,6.047,88.8,4.4534,4,307,21,306.38,17.28
0.77299,0,8.14,0,0.538,6.495,94.4,4.4547,4,307,21,387.94,12.8
1.00245,0,8.14,0,0.538,6.674,87.3,4.239,4,307,21,380.23,11.98
1.13081,0,8.14,0,0.538,5.713,94.1,4.233,4,307,21,360.17,22.6
1.35472,0,8.14,0,0.538,6.072,100,4.175,4,307,21,376.73,13.04
1.38799,0,8.14,0,0.538,5.95,82,3.99,4,307,21,232.6,27.71
1.15172,0,8.14,0,0.538,5.701,95,3.7872,4,307,21,358.77,18.35
1.61282,0,8.14,0,0.538,6.096,96.9,3.7598,4,307,21,248.31,20.34
0.06417,0,5.96,0,0.499,5.933,68.2,3.3603,5,279,19.2,396.9,9.68
0.09744,0,5.96,0,0.499,5.841,61.4,3.3779,5,279,19.2,377.56,11.41
0.08014,0,5.96,0,0.499,5.85,41.5,3.9342,5,279,19.2,396.9,8.77
0.17505,0,5.96,0,0.499,5.966,30.2,3.8473,5,279,19.2,393.43,10.13
0.02763,75,2.95,0,0.428,6.595,21.8,5.4011,3,252,18.3,395.63,4.32
0.03359,75,2.95,0,0.428,7.024,15.8,5.4011,3,252,18.3,395.62,1.98
0.12744,0,6.91,0,0.448,6.77,2.9,5.7209,3,233,17.9,385.41,4.84
0.1415,0,6.91,0,0.448,6.169,6.6,5.7209,3,233,17.9,383.37,5.81
0.15936,0,6.91,0,0.448,6.211,6.5,5.7209,3,233,17.9,394.46,7.44
0.12269,0,6.91,0,0.448,6.069,40,5.7209,3,233,17.9,389.39,9.55
0.17142,0,6.91,0,0.448,5.682,33.8,5.1004,3,233,17.9,396.9,10.21
0.18836,0,6.91,0,0.448,5.786,33.3,5.1004,3,233,17.9,396.9,14.15
0.22927,0,6.91,0,0.448,6.03,85.5,5.6894,3,233,17.9,392.74,18.8
0.25387,0,6.91,0,0.448,5.399,95.3,5.87,3,233,17.9,396.9,30.81
0.21977,0,6.91,0,0.448,5.602,62,6.0877,3,233,17.9,396.9,16.2
0.08873,21,5.64,0,0.439,5.963,45.7,6.8147,4,243,16.8,395.56,13.45
0.04337,21,5.64,0,0.439,6.115,63,6.8147,4,243,16.8,393.97,9.43
0.0536,21,5.64,0,0.439,6.511,21.1,6.8147,4,243,16.8,396.9,5.28
0.04981,21,5.64,0,0.439,5.998,21.4,6.8147,4,243,16.8,396.9,8.43
0.0136,75,4,0,0.41,5.888,47.6,7.3197,3,469,21.1,396.9,14.8
0.01311,90,1.22,0,0.403,7.249,21.9,8.6966,5,226,17.9,395.93,4.81
0.02055,85,0.74,0,0.41,6.383,35.7,9.1876,2,313,17.3,396.9,5.77
0.01432,100,1.32,0,0.411,6.816,40.5,8.3248,5,256,15.1,392.9,3.95
0.15445,25,5.13,0,0.453,6.145,29.2,7.8148,8,284,19.7,390.68,6.86
0.10328,25,5.13,0,0.453,5.927,47.2,6.932,8,284,19.7,396.9,9.22
0.14932,25,5.13,0,0.453,5.741,66.2,7.2254,8,284,19.7,395.11,13.15
0.17171,25,5.13,0,0.453,5.966,93.4,6.8185,8,284,19.7,378.08,14.44
0.11027,25,5.13,0,0.453,6.456,67.8,7.2255,8,284,19.7,396.9,6.73
0.1265,25,5.13,0,0.453,6.762,43.4,7.9809,8,284,19.7,395.58,9.5
0.01951,17.5,1.38,0,0.4161,7.104,59.5,9.2229,3,216,18.6,393.24,8.05
0.03584,80,3.37,0,0.398,6.29,17.8,6.6115,4,337,16.1,396.9,4.67
0.04379,80,3.37,0,0.398,5.787,31.1,6.6115,4,337,16.1,396.9,10.24
0.05789,12.5,6.07,0,0.409,5.878,21.4,6.498,4,345,18.9,396.21,8.1
0.13554,12.5,6.07,0,0.409,5.594,36.8,6.498,4,345,18.9,396.9,13.09
0.12816,12.5,6.07,0,0.409,5.885,33,6.498,4,345,18.9,396.9,8.79
